M
Size: 100
Start: 51 51
4	16	19	42	16	32	35	32	16	-1	-1	18	-1	-1	9	11	7	9	21	12	43	26	36	45	32	19	-1	24	15	29	0	-1	29	13	26	19	27	25	37	14	13	49	18	25	31	5	10	5	9	3	49	21	5	35	16	36	-1	39	34	43	20	42	1	21	0	34	16	41	36	43	42	48	7	3	22	2	17	48	-1	35	31	40	6	1	46	-1	41	8	35	16	23	26	26	12	37	4	46	35	-1	43
4	15	18	24	12	10	33	23	32	22	18	7	46	33	33	8	14	38	-1	47	20	19	6	33	47	-1	-1	20	17	14	11	-1	5	22	49	7	23	19	47	-1	-1	37	-1	31	40	44	18	27	7	5	36	17	15	43	16	7	40	44	-1	-1	0	7	21	39	7	43	8	32	8	15	8	23	2	24	49	37	40	9	-1	26	-1	32	24	31	41	2	13	40	3	-1	40	38	29	7	4	10	26	2	-1	-1
17	18	36	32	19	11	6	-1	0	31	33	33	35	19	10	46	17	31	17	2	34	27	35	44	42	4	37	30	44	38	30	23	48	17	37	40	30	39	45	25	0	5	45	23	5	14	27	2	14	22	14	23	3	3	8	5	31	12	-1	16	-1	19	25	48	26	39	6	25	-1	0	2	43	1	0	7	-1	27	3	29	27	-1	-1	23	10	41	26	13	6	42	32	38	9	40	-1	19	21	38	0	0	9
23	5	24	17	19	31	27	37	-1	33	43	42	8	34	44	5	3	21	31	39	25	44	10	36	-1	0	-1	28	49	35	27	13	26	29	24	22	12	31	1	1	28	24	33	46	22	39	36	-1	36	4	25	43	37	35	10	0	19	22	8	23	5	48	-1	26	11	2	13	46	27	19	0	34	23	40	-1	2	3	35	26	31	1	26	19	-1	7	38	48	35	-1	-1	11	20	20	43	23	24	16	16	-1	18
7	24	43	24	13	15	0	39	11	24	21	3	-1	29	30	18	-1	0	45	23	27	15	15	13	-1	37	1	38	3	3	17	32	46	40	-1	0	45	49	43	46	9	18	41	34	41	-1	-1	-1	33	21	14	16	48	48	40	10	28	7	28	29	6	32	26	22	35	18	18	32	7	19	39	3	20	17	43	23	48	-1	12	4	49	41	26	44	13	28	-1	30	42	38	13	32	1	25	5	23	34	29	11	19
47	1	44	20	11	16	21	14	26	48	-1	29	23	5	15	7	-1	5	9	22	46	49	17	10	2	40	33	42	45	3	-1	2	12	-1	35	22	39	12	5	46	34	26	31	34	40	20	17	14	32	6	9	3	47	6	3	21	-1	31	17	18	39	-1	48	11	34	41	37	49	36	16	23	37	46	5	33	42	2	5	33	21	5	44	10	13	5	8	8	19	43	-1	31	-1	7	16	24	32	6	31	46	21
24	47	41	13	26	22	-1	15	19	27	25	45	8	24	7	16	41	33	15	40	-1	-1	26	23	8	13	16	25	0	4	41	22	8	32	0	11	16	20	12	46	24	37	40	1	2	32	6	35	46	44	45	39	22	38	-1	6	4	34	-1	-1	18	11	28	14	15	-1	48	30	-1	9	8	-1	10	21	11	-1	10	36	13	2	38	20	26	35	11	3	21	10	26	19	4	18	43	2	-1	26	27	5	9	24
7	40	-1	13	-1	15	7	12	28	42	-1	42	16	32	18	12	7	28	-1	-1	1	6	20	43	13	37	8	-1	11	18	-1	43	1	14	27	34	41	28	45	23	39	36	21	37	28	40	1	0	7	48	7	24	6	32	23	19	19	2	32	3	38	4	27	21	10	47	9	21	46	10	13	15	9	24	9	18	1	40	34	25	43	29	19	36	34	13	36	49	-1	48	32	26	35	24	25	-1	43	40	16	48
8	21	40	9	29	47	29	36	-1	23	2	44	44	5	-1	21	5	-1	-1	5	14	21	36	46	45	33	46	-1	-1	23	45	37	13	25	-1	48	-1	28	45	19	18	6	7	47	8	37	40	21	42	-1	0	40	48	46	24	42	24	5	-1	49	18	37	12	16	25	41	33	27	30	1	4	35	-1	11	43	49	12	13	33	3	1	-1	21	14	16	47	38	41	9	43	44	12	19	33	2	40	30	13	35	47
27	12	16	-1	40	-1	10	39	21	-1	45	47	44	21	-1	21	1	36	0	20	0	22	10	6	21	35	24	31	2	-1	7	32	28	17	22	27	-1	35	30	33	39	19	38	43	46	6	23	5	38	26	20	31	27	35	16	11	40	-1	3	41	16	15	0	-1	10	34	15	49	18	19	47	1	37	11	6	47	11	-1	10	40	35	18	3	32	47	15	36	6	12	26	37	29	-1	33	34	26	16	43	48	-1
28	44	40	38	1	37	4	48	3	11	25	40	25	18	42	28	21	20	39	43	36	13	20	36	34	31	36	42	7	41	9	-1	43	31	5	41	22	40	43	36	10	28	3	10	32	13	17	38	-1	18	49	31	36	43	32	-1	37	7	3	38	13	25	18	13	37	2	4	37	22	43	33	1	9	0	42	36	3	37	6	23	26	35	22	-1	18	10	26	-1	11	-1	7	23	20	18	7	7	8	-1	2	20
33	40	35	-1	22	39	17	28	20	47	5	11	21	10	36	13	33	36	1	23	37	6	45	26	27	0	45	10	47	1	39	44	30	-1	7	10	11	18	22	-1	18	26	28	46	25	-1	38	38	-1	38	22	11	29	18	20	18	41	33	31	18	14	44	26	37	30	32	36	48	36	7	0	48	13	45	14	4	38	17	8	47	31	48	39	36	38	44	16	46	-1	35	14	4	39	19	8	2	10	36	30	4
22	32	28	25	40	18	21	42	14	16	-1	5	43	34	41	34	33	38	35	30	27	37	18	24	36	42	44	-1	13	11	13	-1	8	19	39	1	8	14	44	41	29	27	6	27	36	10	48	36	32	4	7	13	14	27	39	29	27	42	4	27	-1	3	-1	46	-1	15	26	11	41	-1	29	-1	39	40	26	0	2	13	46	3	47	20	21	45	27	25	10	23	47	42	16	16	13	45	18	49	7	21	13	47
28	12	11	22	43	26	31	-1	27	36	16	40	34	38	28	12	27	-1	47	-1	5	31	28	19	-1	28	45	-1	47	20	6	10	40	46	-1	38	27	37	2	10	13	-1	24	19	12	10	46	2	24	-1	-1	42	8	3	8	21	14	6	9	-1	10	43	25	43	13	38	9	12	42	32	3	46	48	11	5	23	31	28	30	8	21	18	27	31	48	-1	13	1	-1	13	9	5	25	48	28	-1	-1	-1	13	37
48	25	27	28	48	23	28	47	4	21	20	46	10	38	-1	-1	-1	12	49	21	16	21	-1	33	-1	13	6	-1	13	46	34	31	43	3	49	20	17	49	8	36	48	35	36	23	48	30	46	23	43	34	2	-1	39	21	19	-1	19	40	2	7	40	10	44	18	28	30	2	48	-1	42	46	19	-1	12	41	2	34	13	23	0	41	16	5	-1	19	16	-1	47	26	46	26	3	-1	32	29	42	1	31	27	40
17	-1	36	14	43	9	17	49	20	11	8	33	0	10	44	24	49	47	-1	36	46	48	12	10	24	7	34	20	7	41	24	-1	1	11	22	26	6	3	9	4	1	11	41	14	25	16	5	14	26	25	39	25	15	33	28	10	40	48	41	44	1	8	13	28	37	4	40	1	46	3	46	42	38	29	0	11	43	42	30	10	27	-1	-1	37	29	41	13	40	45	33	17	1	2	36	47	39	2	25	10	17
11	49	38	-1	8	46	22	45	42	7	1	3	23	2	49	7	34	30	10	-1	20	-1	4	-1	7	19	34	23	41	37	-1	-1	46	42	25	19	20	19	7	1	3	24	20	39	17	48	5	26	38	8	24	2	0	16	30	-1	46	29	3	39	27	15	3	2	28	45	10	41	40	11	10	5	-1	8	38	33	27	30	4	43	14	15	12	10	46	44	32	39	28	23	26	11	35	0	23	25	36	25	35	38
30	30	28	4	16	14	32	47	40	31	48	-1	15	30	28	13	33	25	41	-1	19	28	29	6	18	23	13	30	-1	0	33	11	4	-1	47	6	2	32	37	39	31	49	0	1	37	38	33	12	15	0	28	48	22	27	29	-1	44	12	47	48	31	2	0	25	1	25	9	31	35	23	26	27	-1	17	23	13	18	31	29	18	28	19	-1	1	14	34	2	16	3	49	27	6	27	10	9	11	47	26	28	40
0	25	47	18	28	1	42	36	45	10	22	36	20	8	13	43	46	21	19	32	27	5	27	22	10	5	48	13	30	40	30	15	18	22	31	-1	4	-1	25	1	-1	-1	-1	11	42	4	37	23	22	46	42	8	-1	36	6	47	13	11	24	39	-1	45	29	23	42	24	17	38	42	34	14	4	2	44	45	20	0	10	7	10	49	-1	0	49	-1	9	-1	48	0	5	34	27	3	40	3	0	26	6	25	6
3	30	31	14	0	48	2	9	45	49	0	9	25	24	36	22	13	19	19	39	23	39	26	35	-1	26	21	31	15	24	34	-1	-1	19	0	47	22	49	5	13	47	3	18	9	41	15	47	46	40	27	42	20	26	2	2	34	20	-1	5	8	10	36	47	4	48	7	14	16	30	9	23	18	6	28	7	33	17	7	46	40	-1	28	24	3	30	7	-1	46	36	18	46	15	39	26	33	23	43	8	4	29
18	45	44	10	44	10	44	12	5	29	6	25	3	8	-1	33	43	22	4	31	5	26	16	16	7	3	35	26	2	-1	-1	45	17	23	18	5	36	44	16	7	3	1	4	18	-1	44	-1	21	20	16	46	33	-1	3	42	24	42	46	20	1	41	14	25	46	0	33	17	33	12	18	10	-1	48	26	35	19	-1	38	38	2	34	46	38	34	30	23	35	42	6	40	-1	43	45	20	-1	14	47	49	25	17
-1	23	38	18	33	0	48	2	10	44	-1	-1	1	36	35	38	-1	44	47	27	27	43	35	40	15	48	39	25	40	35	-1	39	-1	39	38	25	17	6	19	21	-1	21	2	23	10	32	9	48	22	32	47	-1	11	31	7	47	30	35	32	9	16	26	2	40	24	12	26	19	1	43	-1	29	9	12	35	43	-1	35	36	-1	44	19	38	3	20	4	-1	49	39	1	28	18	20	45	34	17	25	13	26	34
12	38	21	23	0	-1	15	46	-1	21	8	34	27	32	6	-1	22	0	44	-1	49	-1	37	15	35	16	36	27	39	43	41	6	21	8	31	-1	26	-1	44	27	0	8	10	11	0	9	-1	22	38	-1	35	-1	5	40	38	33	0	26	2	5	14	-1	16	18	7	7	40	21	42	15	42	17	-1	18	49	11	5	40	33	39	20	46	-1	-1	43	4	10	3	45	21	38	36	39	15	0	24	46	9	14	-1
21	48	0	12	39	-1	21	39	22	20	28	9	16	24	7	9	-1	28	-1	41	47	23	22	16	37	24	14	6	34	38	37	4	-1	34	-1	23	29	-1	4	3	21	12	26	15	33	-1	47	13	28	47	19	48	48	-1	33	19	37	33	0	-1	20	6	0	30	17	-1	42	46	35	15	3	13	19	49	-1	27	1	3	33	16	19	14	47	49	39	15	17	12	42	23	9	22	-1	42	-1	31	34	25	48	7
7	7	14	7	45	22	31	48	16	9	29	32	32	4	6	43	22	9	30	24	4	18	29	20	9	20	25	2	2	32	-1	33	36	42	42	1	43	-1	5	20	0	18	-1	49	6	19	24	0	22	13	19	-1	22	24	-1	19	11	28	25	4	34	47	47	14	-1	40	48	47	22	14	48	42	6	29	26	38	-1	18	35	46	21	39	41	34	32	41	28	12	34	17	38	1	24	43	30	26	11	36	30	-1
44	38	18	32	9	15	46	21	39	30	39	45	11	19	29	48	40	40	14	36	18	45	18	38	27	45	13	46	32	4	-1	10	5	25	33	12	46	1	37	44	16	39	47	18	38	35	20	39	25	42	27	-1	-1	37	3	-1	-1	5	39	8	27	-1	40	17	35	13	9	19	22	37	20	44	36	44	15	41	17	-1	10	34	14	19	35	41	46	18	3	-1	14	49	16	23	44	46	33	40	1	25	34	6
28	36	3	47	3	-1	46	-1	13	22	16	11	6	12	11	48	7	3	35	-1	44	33	45	46	4	9	23	-1	23	13	34	31	25	10	-1	-1	22	1	10	15	23	-1	16	8	-1	49	12	4	49	32	27	7	3	26	11	-1	3	2	22	12	32	26	37	12	15	25	33	35	9	37	15	36	-1	46	19	31	24	17	30	22	49	-1	-1	23	-1	6	38	16	49	30	42	18	25	49	38	34	-1	42	29	19
46	17	25	7	2	12	37	3	10	31	5	-1	7	-1	40	0	26	38	21	-1	29	41	46	6	41	38	45	5	8	37	-1	41	10	13	7	43	30	32	12	22	11	1	15	27	29	36	35	34	11	42	27	7	4	4	32	19	11	7	11	-1	8	40	19	33	12	35	8	29	5	43	38	3	27	31	-1	34	46	35	16	-1	5	-1	25	42	28	0	47	38	19	4	10	48	3	46	48	33	-1	48	24	-1
7	7	39	39	3	41	49	16	25	43	44	27	40	6	-1	38	31	-1	13	30	31	19	14	-1	15	-1	12	22	17	47	38	25	4	-1	6	-1	41	0	44	48	47	10	17	48	-1	0	-1	39	21	33	17	19	4	0	13	11	4	36	5	-1	4	35	-1	11	44	41	26	27	2	41	20	4	37	5	41	48	41	-1	21	-1	10	23	23	28	22	43	26	26	23	46	39	-1	42	25	8	9	30	40	37	4
45	4	6	42	35	35	30	19	-1	-1	49	13	15	8	21	-1	0	27	37	36	27	0	21	25	14	25	40	48	24	21	8	28	10	-1	-1	-1	-1	4	-1	-1	4	35	14	7	10	23	3	13	21	10	9	30	49	-1	45	27	17	2	39	29	-1	36	0	-1	19	36	42	-1	47	36	46	29	-1	8	47	42	-1	47	30	44	44	13	35	11	46	38	-1	30	-1	35	-1	27	21	3	43	0	45	43	4	5
14	39	45	-1	10	16	44	16	6	31	7	10	48	10	35	25	36	12	25	28	7	32	35	20	42	5	-1	5	41	34	4	27	41	25	10	9	-1	12	37	6	40	4	0	31	11	35	0	41	19	37	29	21	30	9	28	2	37	25	18	-1	-1	-1	30	7	34	39	5	17	5	14	40	24	36	-1	27	25	22	29	9	7	-1	11	25	19	1	23	6	37	26	36	18	37	2	4	46	24	14	12	-1	31
49	15	-1	23	-1	5	10	11	8	26	12	45	-1	41	40	7	12	49	0	46	-1	42	-1	7	41	10	-1	0	43	26	3	0	20	7	11	36	35	5	44	0	22	1	16	19	33	-1	1	11	31	10	39	35	27	49	14	17	34	35	5	4	24	35	47	38	-1	41	0	42	9	44	39	38	33	35	-1	41	41	5	44	45	-1	12	36	29	3	43	3	1	15	9	44	39	26	0	47	3	39	8	46	24
-1	34	47	43	39	47	31	14	49	24	31	41	22	31	33	39	9	11	46	7	11	3	23	28	32	35	-1	17	19	31	33	4	17	2	0	39	18	25	37	3	11	24	10	11	38	30	34	46	45	20	32	13	23	10	44	13	33	5	32	30	14	10	38	17	47	33	4	28	8	0	-1	26	36	37	33	9	36	14	48	39	10	48	20	-1	25	30	33	8	24	16	8	39	38	45	29	30	47	29	21	1
11	33	8	23	25	44	49	12	0	40	3	33	5	13	19	40	3	38	20	3	20	49	45	34	37	25	27	-1	36	-1	46	9	8	26	36	10	3	34	42	0	32	47	23	-1	47	47	39	12	-1	23	35	38	44	-1	10	40	38	3	47	26	-1	48	48	29	-1	8	30	-1	37	27	20	6	6	28	0	24	10	3	30	48	23	28	9	10	49	29	29	39	-1	15	47	18	40	25	39	19	47	-1	15	6
6	-1	25	45	38	19	26	26	28	36	41	8	-1	6	15	12	49	45	14	9	16	43	44	-1	32	8	43	42	1	17	35	-1	10	29	21	44	28	5	31	41	21	3	17	27	36	29	28	9	47	26	49	30	6	49	44	29	37	38	31	29	-1	-1	0	34	39	42	-1	4	6	32	33	1	11	41	12	40	46	-1	21	17	44	36	19	34	-1	37	13	0	18	25	49	27	27	11	2	45	9	27	27	46
19	31	19	-1	-1	7	28	15	20	24	18	7	37	13	22	-1	29	24	37	6	6	34	13	1	46	18	-1	21	11	41	43	9	19	37	49	1	46	14	-1	30	13	6	-1	27	31	-1	24	13	8	18	-1	25	-1	42	26	2	13	14	35	3	7	37	28	27	14	43	2	16	21	0	37	19	28	11	29	44	20	1	15	6	32	10	48	42	29	13	24	11	12	9	3	30	23	44	15	2	32	2	19	1
6	17	38	19	20	32	25	38	31	18	4	30	49	39	43	3	20	6	18	7	8	-1	40	14	12	10	10	9	15	10	18	23	27	48	0	9	18	1	49	6	12	14	23	31	19	24	44	3	15	41	22	45	-1	42	4	12	38	39	27	7	49	43	43	44	22	12	24	-1	31	18	10	40	16	0	46	27	15	15	44	-1	4	30	11	-1	4	20	14	24	49	8	29	20	1	42	12	10	24	40	44	28
-1	33	43	34	34	12	23	-1	22	13	9	30	28	47	16	16	17	28	31	42	32	36	44	0	5	-1	34	-1	42	48	44	44	21	47	16	47	8	-1	14	18	4	37	27	47	25	40	0	33	45	22	12	43	-1	17	5	39	44	42	34	7	39	1	45	31	28	27	13	-1	9	35	23	18	48	-1	47	44	19	36	43	33	33	42	42	21	40	-1	20	21	35	23	7	-1	12	-1	42	33	5	40	48	-1
32	10	23	34	-1	19	46	10	39	12	34	13	21	20	41	27	31	11	42	22	9	39	19	24	21	13	29	31	26	24	27	40	-1	49	0	2	5	38	17	16	42	41	23	27	18	4	-1	34	32	28	10	42	29	11	42	42	34	24	16	13	17	11	11	-1	2	41	38	45	42	27	39	25	31	6	8	28	41	22	33	34	20	44	25	-1	25	24	4	1	30	10	3	38	17	31	36	32	-1	-1	25	-1
33	6	31	12	-1	12	19	-1	39	45	22	-1	32	28	-1	48	46	17	9	-1	26	46	15	0	0	12	-1	-1	29	35	32	8	48	17	48	47	14	42	23	37	21	49	39	45	45	7	9	30	14	33	9	3	-1	31	38	-1	40	28	12	-1	11	25	12	35	37	4	41	0	39	46	10	39	42	3	46	31	24	14	44	18	48	44	5	27	11	-1	6	24	31	-1	21	19	0	-1	23	21	23	29	20	39
-1	19	49	-1	23	-1	10	37	46	3	12	23	16	43	10	12	41	-1	47	18	20	37	44	43	31	3	22	29	49	2	41	37	24	32	28	48	44	22	23	19	41	2	21	37	32	1	46	0	-1	38	24	20	44	28	40	25	1	21	36	4	47	-1	9	34	-1	6	31	35	23	33	2	35	45	20	3	29	45	18	14	21	-1	25	30	23	43	20	49	5	5	21	22	4	48	30	14	9	17	31	48	16
26	41	20	36	-1	28	36	32	-1	10	31	45	48	24	0	-1	26	33	39	-1	17	14	2	42	47	46	4	29	-1	31	28	43	31	34	4	7	8	43	31	24	18	6	19	34	40	41	40	49	17	49	18	31	0	-1	9	-1	44	2	4	14	46	-1	38	32	41	-1	29	36	2	38	49	7	8	34	36	11	3	23	25	31	20	26	38	39	16	7	31	32	13	39	8	0	-1	39	32	28	12	40	-1	39
44	0	-1	1	45	-1	40	27	27	-1	40	-1	8	49	32	-1	29	48	49	13	31	33	34	14	13	-1	46	-1	0	-1	8	33	33	17	12	-1	9	-1	-1	24	1	-1	14	3	20	21	42	34	20	25	27	35	-1	-1	3	16	31	47	20	21	6	38	4	41	1	10	-1	49	44	43	0	41	7	29	-1	-1	2	27	48	42	40	17	47	29	43	39	13	36	49	10	5	15	-1	7	27	21	44	31	10	31
15	37	24	-1	-1	43	34	28	23	47	0	43	23	10	30	28	0	38	19	21	0	8	15	-1	32	13	41	29	42	14	29	25	33	18	-1	-1	2	37	33	34	32	47	4	31	-1	18	14	2	30	1	7	17	19	36	-1	47	29	19	9	47	32	9	16	42	28	46	30	1	20	-1	33	45	20	11	21	12	46	-1	24	8	34	11	38	11	15	19	32	19	3	45	47	39	22	2	37	17	34	43	33	6
13	12	25	48	43	48	4	40	44	4	3	15	0	37	3	42	19	10	9	3	15	32	13	46	40	31	-1	28	-1	44	10	22	31	-1	21	48	42	30	26	49	43	6	10	33	41	0	17	37	21	33	37	9	12	35	35	35	8	5	21	6	47	26	45	14	-1	0	30	-1	6	12	10	49	14	45	3	41	20	23	34	21	34	0	24	28	-1	20	-1	0	45	28	19	35	3	18	26	-1	36	38	30	33
12	20	30	12	31	33	26	11	19	47	47	12	13	28	34	26	18	31	-1	35	7	28	37	7	28	32	49	2	24	23	4	-1	24	11	10	43	48	48	-1	2	2	17	11	4	4	36	22	8	-1	26	12	20	42	30	23	49	43	6	21	16	46	38	31	40	27	35	16	-1	37	-1	22	48	4	0	23	1	40	41	22	18	37	45	37	3	-1	5	7	11	15	47	41	27	0	2	43	35	37	38	0	4
24	16	9	20	30	47	45	-1	7	26	-1	45	30	32	12	44	23	26	34	18	30	41	6	29	14	17	-1	0	-1	45	3	-1	49	0	38	0	0	0	35	-1	42	6	-1	23	28	40	18	22	25	-1	22	38	41	22	40	34	43	24	12	28	34	20	48	40	14	26	47	39	24	9	8	20	32	0	17	23	48	-1	-1	21	22	41	25	48	12	21	33	42	18	14	41	39	41	35	26	-1	10	12	34	44
43	-1	49	49	19	12	46	8	45	26	15	44	15	35	10	38	13	1	23	23	31	20	14	-1	39	13	25	1	-1	35	38	21	12	14	8	19	10	12	-1	20	37	41	42	0	-1	34	13	21	4	11	28	8	22	0	3	3	20	40	-1	22	31	28	45	10	20	26	39	45	16	2	-1	46	37	30	34	41	44	-1	27	-1	49	48	26	45	19	-1	46	46	30	39	34	42	12	7	8	20	7	27	6	16
34	-1	19	17	2	0	10	31	5	0	-1	24	37	33	38	24	39	48	49	-1	7	21	17	31	48	32	5	36	39	34	24	6	13	36	4	2	45	46	11	43	37	7	36	17	18	42	9	49	45	29	0	8	31	1	3	8	20	34	23	27	13	0	32	35	9	14	32	29	-1	5	35	-1	49	30	40	14	1	0	28	6	23	48	-1	14	18	26	33	45	-1	39	26	18	8	14	5	25	30	-1	44	30
11	31	49	38	2	21	7	3	23	7	3	21	-1	24	43	47	3	19	13	20	15	45	14	33	20	24	20	-1	21	-1	24	27	-1	29	34	16	37	27	27	12	31	19	19	45	29	28	38	30	40	37	5	6	22	35	3	3	38	10	45	13	48	-1	30	46	27	39	32	2	16	40	4	25	-1	-1	31	45	3	-1	5	35	41	-1	-1	-1	-1	19	7	11	-1	-1	30	-1	34	41	34	9	-1	38	4	13
27	39	10	44	3	38	5	18	-1	30	28	0	10	48	13	15	23	45	44	-1	46	7	-1	35	11	24	7	24	20	38	23	23	5	46	45	46	30	1	43	28	-1	17	49	18	-1	8	39	-1	10	3	35	10	20	35	31	44	-1	26	31	31	36	32	27	28	46	24	30	5	15	1	29	27	40	16	10	9	49	19	3	43	7	5	36	26	17	38	32	38	1	22	15	9	31	13	48	3	18	-1	3	25
12	-1	-1	41	33	24	40	3	43	25	28	27	4	5	4	32	5	23	31	11	-1	37	45	9	7	49	17	9	25	13	40	15	39	48	39	25	32	18	6	18	18	-1	3	-1	-1	7	25	29	-1	17	-1	24	5	19	29	17	29	-1	0	-1	17	15	16	-1	23	42	14	43	27	9	45	5	14	-1	49	44	35	33	-1	5	7	2	13	21	34	29	16	46	30	-1	37	6	14	36	33	40	21	7	-1	45
38	45	38	-1	29	6	5	8	-1	24	49	13	29	12	36	41	16	19	41	46	43	41	-1	49	12	7	44	46	33	8	-1	-1	45	32	30	7	4	16	42	39	30	45	48	39	35	26	49	16	31	36	1	36	29	19	6	30	4	23	7	9	35	41	-1	9	19	24	17	37	43	-1	47	2	1	-1	48	29	0	45	34	38	31	11	41	21	4	49	1	-1	17	15	33	8	28	45	12	9	36	45	0	13
2	35	9	32	21	11	37	12	12	17	26	-1	36	0	0	0	41	-1	9	2	-1	40	13	-1	40	29	34	24	3	42	8	28	10	12	12	24	33	35	0	44	29	19	-1	14	5	0	45	34	16	26	19	8	37	47	4	46	33	10	48	14	49	27	-1	30	-1	47	9	11	48	18	37	43	6	49	11	33	24	39	14	36	39	25	22	23	23	-1	9	7	24	31	0	11	42	1	29	30	-1	39	31	31
5	8	1	8	26	32	43	48	7	3	39	17	26	48	27	26	4	45	20	7	28	20	46	27	-1	38	23	-1	21	18	33	49	38	6	4	2	9	34	25	47	36	34	26	30	8	19	33	5	48	11	38	13	40	16	20	41	26	13	18	9	5	15	23	7	24	34	42	42	-1	-1	3	18	11	49	2	32	21	4	49	46	14	17	5	15	30	29	18	49	26	-1	-1	22	2	0	18	7	3	34	48	9
29	32	44	27	39	-1	16	17	21	-1	7	2	32	9	41	16	28	23	9	13	34	42	1	21	41	47	25	39	46	11	-1	20	19	31	37	28	18	35	-1	-1	40	17	13	2	18	13	28	47	11	30	36	40	15	17	-1	-1	25	11	7	0	32	-1	35	-1	30	28	38	20	36	46	12	-1	23	0	12	-1	41	2	39	0	-1	33	-1	5	34	-1	27	3	39	40	34	33	38	-1	26	31	8	8	26	49
